source,source_RT,source_MW,target,target_RT,target_MW,score,Correlation,P-Value
142,11.776,253.0889,179,10.695,253.0889,80,0.8159100902261103,8.609695321634877e-12
142,11.776,253.0889,193,17.298,280.0886,20,0.7107389916924997,3.826210356994424e-12
142,11.776,253.0889,282,16.643,253.0889,73,0.7981329700448871,7.790312191457652e-17
142,11.776,253.0889,300,12.204,253.0889,67,0.8068107924238158,2.881225989755438e-16
142,11.776,253.0889,307,17.149,277.089,21,0.7378950859896762,3.162296982424472e-13
142,11.776,253.0889,367,14.438,277.089,57,0.7775090784676738,4.166780098535997e-14
142,11.776,253.0889,405,17.486,280.0886,37,0.7350078255286157,2.9310773331138306e-13
142,11.776,253.0889,841,10.789,255.1046,60,0.8464534180577328,7.553709822176356e-16
142,11.776,253.0889,1041,18.56,255.1045,35,0.7527313316631584,4.036331930226381e-12
142,11.776,253.0889,1223,12.979,254.188,36,0.797353244274604,1.136967722992468e-15
142,11.776,253.0889,1236,14.023,255.1045,66,0.7194094136700102,9.44029998480392e-11
142,11.776,253.0889,1514,18.598,267.1046,44,0.7138554099700634,5.123311112192111e-11
142,11.776,253.0889,1812,20.077,354.1617,34,0.8276501820638064,1.0943588567856731e-16
142,11.776,253.0889,2315,20.882,545.4809,35,0.7314882446904774,3.741659771992176e-08
142,11.776,253.0889,2974,24.428,481.4489,42,0.840128244697871,1.8159962564454968e-19
142,11.776,253.0889,3365,20.195,453.418,34,0.810569820438372,1.866841904650555e-17
142,11.776,253.0889,3458,18.071,515.3818,22,0.9993585329563958,0.0228037102105099
142,11.776,253.0889,3476,21.51,479.4342,33,0.8097899673141074,3.161351645148415e-16
142,11.776,253.0889,4186,19.07,430.3922,23,0.7058600748325773,6.2147196664231575e-12
142,11.776,253.0889,4341,19.183,432.4081,43,0.8002580369334784,7.516786000818844e-16
142,11.776,253.0889,4427,20.884,562.3811,33,0.7233157621390427,6.905477185357583e-12
142,11.776,253.0889,4608,14.4,422.316,30,0.8748389386141043,6.558376159970792e-20
142,11.776,253.0889,4914,20.191,498.4759,38,0.86481819453521,4.029567529445219e-21
142,11.776,253.0889,5857,20.563,474.2901,47,0.7069242795320414,0.0015079119108736
142,11.776,253.0889,6022,19.752,583.4145,35,0.7030783134592637,1.7389924186145084e-06
142,11.776,253.0889,6111,13.418,267.1046,50,0.8794956327175056,2.723966259805379e-23
142,11.776,253.0889,6560,18.365,477.4177,38,0.8410070051564433,4.141681932917587e-17
142,11.776,253.0889,7071,22.158,565.4041,27,0.796443804819094,7.713953977840823e-14
142,11.776,253.0889,7210,12.306,267.1046,34,0.9326421590349504,2.9956137627349083e-28
142,11.776,253.0889,7214,18.053,391.2637,38,0.7337737086636225,3.362613727153268e-13
142,11.776,253.0889,7382,21.069,498.4757,43,0.8224717321487669,4.3560723435314396e-16
142,11.776,253.0889,7444,12.17,261.2301,41,0.7298153038108907,0.0070517056678341
142,11.776,253.0889,7609,14.052,269.0839,39,0.8446832671152427,1.1770546653092005e-17
142,11.776,253.0889,9425,16.079,267.1046,37,0.8685009024355841,1.0222469119865944e-22
142,11.776,253.0889,10045,18.924,365.2716,47,0.7158928753882745,3.865426381943649e-10
142,11.776,253.0889,11091,23.062,478.2727,44,0.8013962836587296,0.0001898218903422
142,11.776,253.0889,11974,12.334,275.1882,24,0.83739820835009,2.2133232162627618e-17
142,11.776,253.0889,12553,15.939,308.2131,80,0.821831210710323,1.601357663928176e-18
142,11.776,253.0889,13495,15.453,308.2132,49,0.7980874824311569,7.844682431450576e-17
142,11.776,253.0889,13675,14.686,281.0839,37,0.8242830295164352,3.291606127874413e-17
142,11.776,253.0889,14010,13.506,255.0681,47,0.7261821007498428,1.1170178797132598e-11
142,11.776,253.0889,14941,16.863,255.1985,39,0.7586981154289376,6.466924701507432e-10
143,15.609,188.12,5132,11.1,238.0545,26,0.8370703581626859,0.009534608511849
143,15.609,188.12,5886,15.606,288.1464,23,0.8880494704135619,6.152915616324671e-23
145,9.01,253.089,133,18.974,279.1046,22,0.922131793103196,2.1323109629956223e-36
145,9.01,253.089,177,9.68,253.0889,81,0.8040821688307151,4.0148713425530665e-21
145,9.01,253.089,193,17.298,280.0886,23,0.8507603970779195,6.615755761980443e-25
145,9.01,253.089,259,17.258,253.0889,56,0.9191062951400408,9.926511675245202e-36
145,9.01,253.089,273,19.994,279.1045,32,0.9440521241163928,1.1866448076610865e-44
145,9.01,253.089,274,9.428,253.089,72,0.9303247758071388,8.64308164175528e-39
145,9.01,253.089,282,16.643,253.0889,66,0.861105802751498,5.398085994021226e-27
145,9.01,253.089,288,13.38,253.089,73,0.7114437036019308,3.88896659891126e-15
145,9.01,253.089,300,12.204,253.0889,57,0.8696326008852461,6.226629827076092e-26
145,9.01,253.089,307,17.149,277.089,24,0.8856778554162243,2.1713769346600967e-29
145,9.01,253.089,405,17.486,280.0886,35,0.7874238447257347,3.991198928029761e-19
145,9.01,253.089,756,14.43,255.1046,38,0.8630186529739511,7.671959729359521e-25
145,9.01,253.089,841,10.789,255.1046,63,0.7082615169129305,2.988853922592448e-09
145,9.01,253.089,842,10.632,255.1046,63,0.8397580293812417,6.079825390273254e-16
145,9.01,253.089,1041,18.56,255.1045,38,0.9310851084507672,3.874635831942408e-34
145,9.01,253.089,1397,17.956,312.1547,25,0.8063759562649686,3.171413181626339e-13
145,9.01,253.089,1443,14.685,278.2244,29,0.7208768419249604,5.023576915637829e-15
145,9.01,253.089,1514,18.598,267.1046,39,0.925761446874819,8.238971905158375e-37
145,9.01,253.089,1812,20.077,354.1617,29,0.779059800492669,1.0918248023748977e-17
145,9.01,253.089,2482,24.652,437.4227,28,0.7173025443625474,9.389038572467213e-13
145,9.01,253.089,2958,18.327,538.4078,25,0.7368145650119033,3.565917676240132e-13
145,9.01,253.089,2974,24.428,481.4489,37,0.7402934574128903,1.6965811916298296e-16
145,9.01,253.089,3633,18.488,521.429,45,0.9390906974154638,3.713204849183522e-20
145,9.01,253.089,3784,22.118,611.4968,31,0.8741476741186036,1.2732254068450244e-17
145,9.01,253.089,4182,22.254,463.4234,30,0.9097882285906734,8.4657801119447275e-19
145,9.01,253.089,4341,19.183,432.4081,31,0.7649321639155378,4.139854722020549e-18
145,9.01,253.089,4427,20.884,562.3811,28,0.7536859022696869,3.641584466681667e-17
145,9.01,253.089,4579,20.305,376.2217,37,0.7873683433876512,2.4412143489027605e-07
145,9.01,253.089,4807,20.887,366.3132,24,0.7188838184053207,4.470633370290469e-15
145,9.01,253.089,5002,17.188,400.2822,23,0.8158049119605956,6.199488071419722e-15
145,9.01,253.089,5303,18.082,362.3031,38,0.9211538789164322,2.2443910674839402e-23
145,9.01,253.089,5306,17.023,449.3713,21,0.913915147415708,1.9991266935115766e-20
145,9.01,253.089,5365,19.473,481.3964,36,0.7935915025849014,2.807418738558402e-07
145,9.01,253.089,5487,18.051,392.2714,32,0.729377371860664,1.1337115789899249e-15
145,9.01,253.089,5876,19.474,464.3699,46,0.7322924437939599,5.730465586115858e-07
145,9.01,253.089,6111,13.418,267.1046,45,0.867697099747029,7.711071757299984e-28
145,9.01,253.089,6907,14.685,323.2822,27,0.7195878224275951,1.2416654812965092e-14
145,9.01,253.089,7412,13.562,256.092,32,0.7073653867064977,9.2877792718417e-15
145,9.01,253.089,7609,14.052,269.0839,34,0.7898831285456877,6.994568819576807e-19
145,9.01,253.089,7642,9.979,277.089,29,0.932761472882403,1.3012824390309858e-29
145,9.01,253.089,8121,15.939,294.063,46,0.8393676406165932,1.1340319785034577e-19
145,9.01,253.089,8674,18.421,472.3377,38,0.7010844842591526,7.865989061115582e-11
145,9.01,253.089,9425,16.079,267.1046,29,0.7263035989801996,1.7056387538668765e-15
145,9.01,253.089,10080,19.926,412.3659,28,0.7913216646397037,1.9273903501035385e-07
145,9.01,253.089,11233,14.417,269.0838,33,0.9469715314939886,1.053448220828074e-40
145,9.01,253.089,11760,13.688,267.1046,37,0.7162851013769486,1.674179510413727e-13
145,9.01,253.089,12440,14.09,363.1258,21,0.7011940655737945,1.5633591424313153e-13
145,9.01,253.089,12553,15.939,308.2131,75,0.7604025997094832,8.470344828767969e-18
145,9.01,253.089,13321,15.935,297.3395,27,0.8582126276836772,1.7050999276353764e-20
145,9.01,253.089,13495,15.453,308.2132,44,0.7175099727781115,3.688651353871585e-15
145,9.01,253.089,13675,14.686,281.0839,32,0.8095641918313528,2.2978707799995675e-21
145,9.01,253.089,13984,14.326,279.1043,28,0.7456050930833351,6.189647562138771e-16
145,9.01,253.089,14010,13.506,255.0681,45,0.8030540871342173,1.3994745752002822e-20
145,9.01,253.089,14941,16.863,255.1985,34,0.8529459903261625,7.110278833847999e-19
149,10.664,229.0889,4112,24.166,418.3573,42,0.8404950400829763,7.002600581986963e-18
158,13.018,326.0007,7276,24.057,479.4102,75,0.7209039939082953,0.0004966951389047
161,17.06,243.1046,805,19.359,243.1045,75,0.7502583485352359,4.937764611255678e-16
161,17.06,243.1046,12522,11.126,257.1202,75,0.7254768235710078,3.8097700396406306e-12
169,12.947,522.4134,421,14.144,594.4711,21,0.9700532432494524,1.9697330226007987e-40
169,12.947,522.4134,2901,18.276,582.4344,33,0.9327850753020656,6.169193154147783e-27
169,12.947,522.4134,2926,23.575,595.5019,23,0.9285632171540694,4.109956096119091e-30
169,12.947,522.4134,2936,23.54,639.528,25,0.8968278486299772,8.789345355205187e-26
169,12.947,522.4134,2958,18.327,538.4078,26,0.916745338583997,2.2039004094587213e-24
169,12.947,522.4134,2972,18.323,555.4342,23,0.9210494108120656,1.46183314056699e-17
169,12.947,522.4134,3080,18.273,599.4607,23,0.9573680752086986,8.510426469399698e-31
169,12.947,522.4134,3113,17.561,633.4452,21,0.9017053502791222,1.8386319262038103e-26
169,12.947,522.4134,3155,20.241,654.492,23,0.9338990173642426,1.7337456748829163e-28
169,12.947,522.4134,3221,23.502,683.5543,25,0.9180879985176434,8.067717317851303e-28
169,12.947,522.4134,3320,20.297,627.4919,22,0.9455261723838192,5.06115575334977e-26
169,12.947,522.4134,3517,23.607,551.4756,25,0.942560333130008,9.631869171360432e-31
169,12.947,522.4134,3563,18.172,687.5134,23,0.965631584026278,1.0924594919837236e-32
169,12.947,522.4134,3577,20.239,671.5182,23,0.933064605221114,2.495594822431724e-28
169,12.947,522.4134,3735,22.07,655.5231,25,0.922830671547576,4.950908554478469e-24
169,12.947,522.4134,3784,22.118,611.4968,22,0.8992998024062216,5.910336211042888e-20
169,12.947,522.4134,5424,21.171,685.5338,23,0.8489193804740904,6.077603761948792e-11
169,12.947,522.4134,6860,17.11,599.4608,26,0.801283305391111,1.3580066073264896e-16
169,12.947,522.4134,7902,18.219,643.4871,24,0.962872887517451,5.843337846913907e-33
171,8.231,217.0889,222,15.578,230.0729,24,0.7940011765039278,4.5705621034284783e-20
171,8.231,217.0889,466,15.496,217.0892,67,0.7751286298636269,1.2382042107890337e-18
171,8.231,217.0889,501,14.916,230.073,55,0.7649991558212218,6.396077175931013e-18
171,8.231,217.0889,814,10.057,218.0842,56,0.707125965121036,1.3280084179536123e-10
171,8.231,217.0889,874,9.662,218.0842,38,0.7241999359600652,4.614026379292285e-14
171,8.231,217.0889,1283,10.541,232.0522,42,0.7866331214388739,8.079107447099991e-15
171,8.231,217.0889,9096,7.952,217.0889,20,0.7036580087335476,2.9417309930076317e-14
177,9.68,253.0889,259,17.258,253.0889,55,0.7332120363159194,4.569003526567378e-16
177,9.68,253.0889,273,19.994,279.1045,28,0.7295521992258618,2.3953273357191803e-15
177,9.68,253.0889,274,9.428,253.089,62,0.8488400785723345,2.981892510459821e-25
177,9.68,253.0889,282,16.643,253.0889,53,0.8543972584371367,3.5397419779523955e-26
177,9.68,253.0889,288,13.38,253.089,53,0.8176295626726505,1.3338908446905464e-21
177,9.68,253.0889,300,12.204,253.0889,55,0.8936066861719199,8.280524364641822e-28
177,9.68,253.0889,1041,18.56,255.1045,33,0.9136337490819502,2.9599571004845083e-30
177,9.68,253.0889,1812,20.077,354.1617,29,0.734173934624184,9.291638483713406e-15
177,9.68,253.0889,2482,24.652,437.4227,29,0.8058749587488566,3.950814441076457e-17
177,9.68,253.0889,3551,18.45,423.3559,28,0.8658276102106768,8.719248668599216e-19
177,9.68,253.0889,3633,18.488,521.429,35,0.8945042504894174,1.441043325101172e-15
177,9.68,253.0889,3780,21.32,481.4486,26,0.7449265828076737,2.7478169699484304e-14
177,9.68,253.0889,3784,22.118,611.4968,21,0.811583116957524,5.056450944125679e-13
177,9.68,253.0889,4182,22.254,463.4234,35,0.8622301349354531,2.7626063740459988e-14
177,9.68,253.0889,4341,19.183,432.4081,35,0.7493635711574638,1.593506198588916e-16
177,9.68,253.0889,4579,20.305,376.2217,27,0.7664299776791956,7.898324483756369e-07
177,9.68,253.0889,4608,14.4,422.316,22,0.7167353142307952,1.1024342612914353e-13
177,9.68,253.0889,5303,18.082,362.3031,28,0.7757666668465835,1.4366053081582286e-11
177,9.68,253.0889,5365,19.473,481.3964,22,0.7505258755243183,2.744897946052716e-06
177,9.68,253.0889,5876,19.474,464.3699,41,0.7119605587297149,1.6187246996166364e-06
177,9.68,253.0889,6111,13.418,267.1046,35,0.8580542063775541,4.92947038466621e-26
177,9.68,253.0889,7609,14.052,269.0839,25,0.755408577724533,5.653036471289836e-16
177,9.68,253.0889,7642,9.979,277.089,25,0.8672910524552275,6.512355014366413e-19
177,9.68,253.0889,7889,23.571,483.4646,20,0.7161327241217994,1.824830022526976e-05
177,9.68,253.0889,8674,18.421,472.3377,33,0.743495568441445,4.464257921595486e-12
177,9.68,253.0889,11233,14.417,269.0838,36,0.886071512115334,4.308870158456796e-27
177,9.68,253.0889,12553,15.939,308.2131,65,0.7445756013295923,9.174468092984559e-17
177,9.68,253.0889,14010,13.506,255.0681,41,0.7162376508329251,2.7009576360807693e-14
179,10.695,253.0889,307,17.149,277.089,28,0.7426354220177411,5.213245753001968e-09
179,10.695,253.0889,367,14.438,277.089,40,0.7352255986938556,7.387266208415283e-11
179,10.695,253.0889,405,17.486,280.0886,25,0.7291612577499718,1.3442046341617942e-08
179,10.695,253.0889,841,10.789,255.1046,67,0.7159137551384275,9.837698303247193e-08
179,10.695,253.0889,11091,23.062,478.2727,21,0.8272757775990172,0.0016768484578515
180,15.071,253.089,7444,12.17,261.2301,36,0.76397344824231,5.707942865879305e-07
180,15.071,253.089,11708,22.238,508.4505,37,0.758700760188634,3.75402328726288e-09
182,15.3,254.0876,78,16.849,278.1516,35,0.8052718492642957,2.7308739138950778e-08
182,15.3,254.0876,218,17.76,325.3707,27,0.7333497701674967,2.025537910155475e-05
182,15.3,254.0876,262,17.055,269.3081,35,0.842042497156813,2.2749599268847897e-16
182,15.3,254.0876,356,16.721,477.3144,20,0.7857993271222059,1.3974204018472441e-18
182,15.3,254.0876,791,16.251,266.2244,38,0.7205010343081641,1.6085104477417773e-14
182,15.3,254.0876,795,15.247,266.188,29,0.7336030242076059,2.1887033912651006e-14
182,15.3,254.0876,817,15.831,337.1359,34,0.7941330779820337,3.348265167997064e-19
182,15.3,254.0876,1117,18.743,268.0919,33,0.851414985134745,2.056566166695444e-24
182,15.3,254.0876,1306,22.679,438.3496,23,0.773833717552826,9.762729975633694e-18
182,15.3,254.0876,1618,13.789,268.0999,43,0.8370284270275675,4.582828150528639e-21
182,15.3,254.0876,1680,11.69,237.1151,32,0.8066357385282243,2.056142955046113e-17
182,15.3,254.0876,1683,16.188,371.1518,34,0.8428456524491961,1.667335558180837e-23
182,15.3,254.0876,2452,17.591,352.3453,32,0.8688277586138753,1.8918833935328035e-26
182,15.3,254.0876,2503,21.775,561.5597,23,0.9301315443486642,3.1539756825935803e-28
182,15.3,254.0876,2674,15.985,324.314,20,0.8403261183930895,7.898423879695427e-21
182,15.3,254.0876,2692,20.348,457.4649,27,0.8866237351004533,7.423462553196972e-29
182,15.3,254.0876,2702,21.097,563.3888,21,0.7473562379504719,4.862190116618377e-16
182,15.3,254.0876,2926,23.575,595.5019,25,0.9099757518821724,3.626884831689384e-31
182,15.3,254.0876,2958,18.327,538.4078,26,0.7860049753372031,7.632027405517315e-16
182,15.3,254.0876,3068,19.083,381.4334,40,0.9095494248572794,1.2554678781476296e-32
182,15.3,254.0876,3255,19.649,402.3974,25,0.7235117794533916,1.1090474917470555e-14
182,15.3,254.0876,3421,21.102,597.5696,23,0.860375018849876,1.993786552364744e-25
182,15.3,254.0876,3453,19.6,367.4176,40,0.7006899789001446,1.654975593754764e-13
182,15.3,254.0876,3562,21.035,580.5543,23,0.8715052286099874,8.639725570722459e-22
182,15.3,254.0876,3621,20.156,465.5272,26,0.9018077200061136,6.957833199692111e-31
182,15.3,254.0876,3644,22.049,579.5704,22,0.8156244128317763,4.672939958173748e-18
182,15.3,254.0876,3655,20.943,353.2925,25,0.7615282822021111,3.2861801269522076e-10
182,15.3,254.0876,3736,19.835,409.4644,29,0.7647049917492179,8.541214576956108e-06
182,15.3,254.0876,3781,19.604,411.444,27,0.7801375840953954,5.724084604530396e-18
182,15.3,254.0876,3784,22.118,611.4968,36,0.7834270786207131,4.091923606712079e-12
182,15.3,254.0876,4025,18.897,539.3401,20,0.9180522076530838,2.7329103210994766e-34
182,15.3,254.0876,4252,15.303,417.3276,24,0.7128337269991201,4.447722467043414e-12
182,15.3,254.0876,4337,17.733,396.2876,26,0.8717038141519249,9.78807643475154e-18
182,15.3,254.0876,4424,18.852,384.3504,24,0.854546480392276,9.26122365616024e-25
182,15.3,254.0876,4607,17.041,352.3454,34,0.8733742540861406,4.977141037518899e-27
182,15.3,254.0876,4942,20.661,394.2871,37,0.7370598733911558,1.955513046318972e-15
182,15.3,254.0876,5002,17.188,400.2822,24,0.8075051012105202,1.8915442803187692e-14
182,15.3,254.0876,5309,18.317,367.4176,31,0.8441811156680425,1.2133728642748197e-23
182,15.3,254.0876,5334,16.246,280.2877,31,0.8270606299676801,3.617661796586495e-18
182,15.3,254.0876,5365,19.473,481.3964,27,0.8689389902614859,9.79347081712539e-10
182,15.3,254.0876,5390,19.312,332.2714,23,0.7991363678355454,1.3753756833507671e-19
182,15.3,254.0876,5532,19.25,381.4332,31,0.7279918440461307,6.3199151830313436e-15
182,15.3,254.0876,5688,19.425,525.4228,33,0.7611553789825676,9.95449030262185e-06
182,15.3,254.0876,5834,16.126,358.2504,28,0.7037489304951301,1.1692601368437497e-13
182,15.3,254.0876,5876,19.474,464.3699,27,0.8053217597804595,5.417719158260884e-09
182,15.3,254.0876,6478,19.701,318.1407,31,0.8265677745166002,3.669422066811014e-21
182,15.3,254.0876,6523,20.951,400.3341,70,0.75626869442094,2.121159119673416e-16
182,15.3,254.0876,6638,16.776,407.2458,31,0.93184770635219,2.061026465969666e-37
182,15.3,254.0876,6709,20.363,395.4489,23,0.7117363953350189,3.993090819190261e-13
182,15.3,254.0876,6998,15.674,289.0737,27,0.9367057120724974,1.1359680010596934e-38
182,15.3,254.0876,7467,16.765,379.3239,20,0.7758405773655919,7.581799093902469e-16
182,15.3,254.0876,7525,19.552,377.3504,34,0.8728742222312414,5.5561649593889874e-08
182,15.3,254.0876,7545,21.7,460.3188,20,0.8529132150553663,1.943521576274668e-15
182,15.3,254.0876,7950,13.448,256.0998,38,0.7526811617200514,1.2575536042800901e-15
182,15.3,254.0876,8121,15.939,294.063,34,0.9017629875663112,1.2417246972096251e-24
182,15.3,254.0876,8288,19.299,412.3658,23,0.8170880385143187,8.53152954041677e-14
182,15.3,254.0876,8297,20.958,310.2295,35,0.858512024979196,1.4184244411287649e-22
182,15.3,254.0876,8493,17.697,506.3218,34,0.9126319930105118,3.655200775845014e-26
182,15.3,254.0876,9210,20.958,318.2922,20,0.8381628648693313,1.69019660108972e-22
182,15.3,254.0876,9717,14.126,290.0645,24,0.8673967140337309,2.8507824229493517e-26
182,15.3,254.0876,9970,17.013,297.3395,33,0.7966779631791497,1.6409584812452149e-18
182,15.3,254.0876,10357,16.556,311.3547,40,0.7749572931701579,2.0718791487182266e-17
182,15.3,254.0876,10680,15.699,378.2922,23,0.7872914676011025,1.0871009600141224e-18
182,15.3,254.0876,10909,13.828,281.1414,34,0.7896668856585473,7.2584306406215605e-19
182,15.3,254.0876,11060,18.757,351.3497,22,0.7285167097594631,1.8848654843607257e-13
182,15.3,254.0876,11359,20.957,320.2138,27,0.7828101463879599,3.1267323290030508e-15
